Seller,Arceus,arceus1121,11234,I WANNA DIE,src/main/resources/ku/cs/images/user_profile_images/157450413_873555146820098_824226303058359223_n.jpg
Buyer,Moderna,masaka,021546,null,src/main/resources/ku/cs/images/default/default_profile_picture.png
Seller,Jik,123,11111,JikShop,src/main/resources/ku/cs/images/user_profile_images/smudgecat.png
Admin,Admin01,AdminADS215,1avD5sfh,null,null
Buyer,GG,SorL,123123,null,src/main/resources/ku/cs/images/default/default_profile_picture.png
Buyer,GG,Sor,123123,null,src/main/resources/ku/cs/images/default/default_profile_picture.png
Buyer,Zesiria,zesiria,1150,null,src/main/resources/ku/cs/images/default/default_profile_picture.png
Buyer,TestImportImage,bababa,barara,null,src/main/resources/ku/cs/images/user_profile_images/wide-thinking.png
Buyer,a,a,s,null,src/main/resources/ku/cs/images/default/default_profile_picture.png
Buyer,help,h,h,null,src/main/resources/ku/cs/images/user_profile_images/wide-thinking946.png
Seller,view,view,123,view,src/main/resources/ku/cs/images/default/default_profile_picture.png
Seller,A,12345,12345,อะไรก็ได้,src/main/resources/ku/cs/images/user_profile_images/default_profile_picture.png
